img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_behind/img.jpg,0.00050964183,7.300581e-05,0.0005393913,0.9983148,0.00011066999,6.504942e-05,5.2629715e-05,9.087817e-05,2.1250664e-05,0.00022259029
img_behind/img.jpg,0.00011979819,2.5394711e-05,5.4310658e-05,0.9996674,1.638346e-05,1.1967012e-05,1.1673209e-05,3.890068e-05,4.1260173e-06,5.008837e-05
img_behind/img.jpg,0.0025740752,0.008200343,0.0040006503,0.97373134,0.001452651,0.0006132959,0.0003735592,0.0018666164,0.0020781136,0.0051093125
img_behind/img.jpg,0.00048945256,0.00012745456,0.00076047063,0.9981943,9.255483e-05,4.7800473e-05,5.7393125e-05,2.3037355e-05,2.3826058e-05,0.00018370057
img_behind/img.jpg,0.00037047087,0.00015637567,0.00032303954,0.99867916,0.000101256956,5.4151926e-05,7.300892e-05,5.2199022e-05,1.6605314e-05,0.0001739166
img_behind/img.jpg,0.0041763345,0.03684916,0.0007890854,0.88024104,0.0016268682,0.00095969293,0.0015535199,0.07239573,0.00044555252,0.0009629737
img_behind/img.jpg,0.0029947448,0.0049605533,0.00076521595,0.98070514,0.00079710153,0.00023563254,0.00038486798,0.0070445673,9.754591e-05,0.002014489
img_behind/img.jpg,0.0006339107,3.7328304e-05,0.0014525424,0.99723065,0.0002288702,0.000107012835,7.96331e-05,6.989932e-05,1.1033142e-05,0.00014916249
img_behind/img.jpg,0.00028582755,8.728379e-05,0.00012905282,0.9990421,4.5711873e-05,2.8931308e-05,3.090325e-05,0.0001886893,1.0615701e-05,0.00015086509
img_behind/img.jpg,0.0008234394,0.00026804156,0.0029198222,0.995105,0.0002901697,7.316376e-05,0.00013297371,6.617976e-05,1.8720895e-05,0.000302389
img_behind/img.jpg,0.00026321254,0.00019794791,0.00019050558,0.99896026,3.816199e-05,1.3797454e-05,7.850842e-05,4.3500477e-05,9.0754775e-06,0.00020486602
img_behind/img.jpg,8.675864e-05,0.00041440057,0.00022432212,0.998965,5.857113e-05,2.498239e-05,1.9040868e-05,8.353919e-05,5.516661e-05,6.794857e-05
img_behind/img.jpg,0.009293568,0.0062650014,0.021665322,0.9497058,0.0011538689,0.00029848056,0.00050499494,0.0013155089,0.0007210755,0.009076327
img_behind/img.jpg,0.0003504257,9.053866e-05,0.0006143532,0.99856174,7.248296e-05,5.6432404e-05,4.334839e-05,4.977958e-05,2.8129942e-05,0.00013272376
img_behind/img.jpg,0.0007166141,0.0021560183,0.0016196412,0.993605,0.00044106765,0.00011075429,0.0003051344,0.0002759919,7.408787e-05,0.0006956401
img_behind/img.jpg,0.0024927831,0.0005270887,0.00089211063,0.99437135,0.00023685052,4.0858176e-05,0.0001858547,6.0595376e-05,6.5830944e-05,0.0011268153
img_behind/img.jpg,0.00021918929,1.4990944e-05,0.00037028093,0.99922246,3.809636e-05,2.8449116e-05,2.2049284e-05,2.458579e-05,3.8389057e-06,5.603334e-05
img_behind/img.jpg,0.01606851,0.053760864,0.008315085,0.9014933,0.002281363,0.00039897734,0.004834254,0.004068591,0.00016376386,0.008615261
img_behind/img.jpg,0.15250787,0.08153591,0.002435,0.20249552,0.027210481,0.00940801,0.023435676,0.4898694,0.0026393097,0.008462888
img_behind/img.jpg,0.0083698165,0.019489655,0.012090533,0.94743466,0.0014367616,0.00027137712,0.0018067291,0.00182079,0.0001408759,0.0071388213
img_behind/img.jpg,0.001799001,0.00014369065,0.00026159588,0.9966658,3.4533638e-05,1.6475886e-05,0.00012075468,0.0001325405,1.1380754e-05,0.0008143009
img_behind/img.jpg,0.00030205247,2.4770674e-05,0.00052947865,0.9989154,3.5730372e-05,2.6140151e-05,1.576628e-05,4.5394005e-05,8.968795e-06,9.630921e-05
img_behind/img.jpg,0.0005839459,0.0007320255,0.000120716264,0.99720234,0.00011898467,2.4078823e-05,5.793499e-05,0.000835206,9.822735e-06,0.0003149656
img_behind/img.jpg,0.0001837981,0.0011706825,0.0001980031,0.99753344,0.00015095624,6.537481e-05,6.9275135e-05,0.00030199208,0.00013048659,0.00019598952
img_behind/img.jpg,0.0013468751,0.0041440567,0.0010792874,0.99049634,0.00020619159,6.33984e-05,0.000112935086,0.00039998814,0.00041899673,0.0017320017
img_behind/img.jpg,0.00031192254,0.00016744662,0.00026439194,0.9985088,0.00012358544,5.9053145e-05,6.3200656e-05,0.00024130165,2.5726471e-05,0.00023463939
img_behind/img.jpg,0.005338882,0.014341534,0.0012993542,0.95919967,0.0014477171,0.00054720906,0.0011163605,0.0033310007,0.0022435077,0.01113484
img_behind/img.jpg,0.0013451516,5.845892e-05,0.007720582,0.9901935,0.00013163648,8.852561e-05,3.1701587e-05,0.00011330202,2.5098643e-05,0.00029203104
img_behind/img.jpg,0.028636843,0.073026575,0.0028404023,0.86990035,0.00412277,0.0020349352,0.00295897,0.009337418,0.0019162919,0.0052255876
img_behind/img.jpg,0.004299898,0.00017057167,0.03895283,0.9551357,0.0004893954,0.00011546555,8.23113e-05,8.433513e-05,2.3829412e-05,0.00064564415
img_behind/img.jpg,0.35181916,0.38575497,0.026351351,0.038191836,0.011267845,0.0043177935,0.03361671,0.13111988,0.0022303418,0.015330173
img_behind/img.jpg,0.0007517968,0.001974365,0.0024360097,0.9921623,0.0003370449,7.701931e-05,5.1881943e-05,0.00032156755,0.00046470718,0.001423316
img_behind/img.jpg,0.0053810365,0.016733536,0.0023074292,0.96233666,0.00090258947,0.0005327061,0.0006923466,0.002873568,0.0022041206,0.0060358155
img_behind/img.jpg,0.0002496988,1.2472159e-05,0.00031115374,0.9992788,2.378387e-05,1.8673692e-05,1.0838459e-05,2.7084585e-05,4.5526876e-06,6.2991814e-05
img_behind/img.jpg,0.013255796,0.00052725524,0.016680008,0.96467733,0.0008442627,0.00032111566,0.00029012235,0.0006535857,9.2380986e-05,0.0026582174
img_behind/img.jpg,0.00010149667,0.00048773462,0.00022498422,0.9988405,6.461452e-05,2.7494189e-05,2.138152e-05,8.693127e-05,6.3069536e-05,8.178135e-05
img_behind/img.jpg,0.0028576984,0.00013197164,0.043727227,0.95224285,0.00039192045,8.8082925e-05,6.160831e-05,5.4841046e-05,2.4297118e-05,0.00041946658
img_behind/img.jpg,0.0016511547,0.0039310292,0.0029942465,0.9864448,0.00058060285,0.00014285145,0.00010795731,0.00061252114,0.0010271453,0.0025077679
img_behind/img.jpg,0.0013809032,0.00017703217,0.011685356,0.98592377,0.00024138424,7.876775e-05,4.642425e-05,6.93633e-05,3.41999e-05,0.00036297235
img_behind/img.jpg,0.005130115,0.015193928,0.007909701,0.9631933,0.0010764541,0.00021200509,0.0013581906,0.0012051375,0.00012861911,0.0045924084
img_behind/img.jpg,0.05491251,0.044250444,0.0048208027,0.2254351,0.03193895,0.014092727,0.0121810315,0.6047945,0.0038709114,0.00370307
img_behind/img.jpg,0.00025881006,0.0018296913,0.0007288849,0.99598587,0.00019102758,7.20379e-05,6.092416e-05,0.00022845701,0.00032210935,0.00032225283
img_behind/img.jpg,0.0014233588,0.0048365225,0.0018927444,0.9869922,0.00050144916,0.000146903,0.000111377,0.00071527035,0.001046824,0.0023332187
img_behind/img.jpg,0.000978565,0.009772774,0.0003337259,0.974157,0.0005048628,0.00017766967,0.00064722623,0.0128860455,8.514268e-05,0.00045689676
img_behind/img.jpg,0.00019516544,1.7098671e-05,0.0001369893,0.99951774,1.3056752e-05,1.1214277e-05,8.346254e-06,3.548733e-05,4.770092e-06,5.9996084e-05
img_behind/img.jpg,0.0015219108,0.004115134,0.0018277811,0.98651576,0.0005978204,0.00020130236,0.00015612302,0.0010561057,0.00090031803,0.0031077876
img_behind/img.jpg,0.0006473126,9.5942574e-05,0.00011538335,0.9986788,1.6296546e-05,6.9128405e-06,6.3492895e-05,4.7849953e-05,5.318527e-06,0.00032271026
img_behind/img.jpg,0.00078940135,8.723168e-05,0.008402665,0.9902865,0.00012062484,3.7798865e-05,3.0253661e-05,3.6409587e-05,1.4594417e-05,0.00019465161
img_behind/img.jpg,0.0013341323,0.00011776191,0.006693313,0.9911556,0.00019226846,7.463939e-05,4.2124793e-05,7.010552e-05,2.6160194e-05,0.00029389298
img_behind/img.jpg,0.0033218442,0.038830265,0.00072868133,0.8622443,0.0013854777,0.001030932,0.0013554177,0.08953865,0.0006337617,0.00093074027
img_behind/img.jpg,0.0012116459,0.0034278275,0.0028781737,0.9884235,0.00048362158,0.000117795455,8.386641e-05,0.00045568403,0.0009910356,0.0019267295
img_behind/img.jpg,0.0052408823,0.019154174,0.0006000023,0.7167168,0.003579528,0.0023827225,0.0008525362,0.25069156,0.00042043513,0.0003613764
img_behind/img.jpg,0.0014668368,0.004744384,0.0008533012,0.9887684,0.000289833,0.00010575935,0.00014735162,0.00066593086,0.00069731416,0.002260922
img_behind/img.jpg,0.06049046,0.09990044,0.008963172,0.12529415,0.011446861,0.006177987,0.019928299,0.6620318,0.0020064267,0.0037604412
img_behind/img.jpg,0.0050693466,0.019741148,0.0013663897,0.95826626,0.0009898877,0.00046611193,0.0006749367,0.0036951362,0.0022278773,0.0075028655
img_behind/img.jpg,0.0037805107,0.00014374818,0.0007582543,0.99325925,0.0005557971,0.00018449695,0.00054708374,6.790605e-05,1.6899814e-05,0.0006859135
img_behind/img.jpg,0.05103612,0.115115635,0.007353832,0.7825516,0.0046052425,0.0010816893,0.010849576,0.013051945,0.00050938723,0.013845061
img_behind/img.jpg,0.00045822453,7.2885196e-05,0.0011042779,0.99794465,8.62176e-05,6.4034524e-05,3.5866644e-05,5.8155212e-05,2.7495897e-05,0.00014819145
img_behind/img.jpg,0.00017768316,5.191019e-05,0.00010573572,0.9994098,3.0640625e-05,2.0921632e-05,2.2284623e-05,7.726169e-05,9.201889e-06,9.458765e-05
img_behind/img.jpg,0.0010564834,0.00019019657,0.0021540187,0.99537677,0.00028714087,0.0001566249,0.00012641135,0.00016260556,4.955228e-05,0.00044016173
img_behind/img.jpg,0.0030254275,5.6505847e-05,0.002013808,0.99322015,0.00076063874,0.00016102976,0.00024066583,3.858711e-05,1.0718821e-05,0.00047232828
img_behind/img.jpg,0.001707215,0.0015565598,0.007874645,0.98382396,0.000895617,0.00015126681,6.702681e-05,0.0003973613,0.0007555072,0.0027708034
img_behind/img.jpg,0.0017712641,0.007210947,0.0036444042,0.98074394,0.00072656525,0.00021566068,0.00017941157,0.0009113722,0.001582048,0.0030143207
img_behind/img.jpg,0.0001845468,0.0011650987,0.00021495651,0.9974647,0.00016260236,6.995601e-05,7.741638e-05,0.00032132387,0.000133249,0.00020612379
img_behind/img.jpg,0.0018257664,0.00025903148,0.007985396,0.9887222,0.00019480988,9.193825e-05,8.7631015e-05,0.00018677545,4.701666e-05,0.0005994864
img_behind/img.jpg,0.00020428434,0.0010815642,0.0005085132,0.99736154,0.000165291,5.2044565e-05,6.4425636e-05,0.00020028728,0.000116519775,0.00024541092
img_behind/img.jpg,0.0005502082,1.551844e-05,0.0011495443,0.99801254,8.401062e-05,5.0986568e-05,3.296524e-05,1.3171748e-05,4.633703e-06,8.637852e-05
img_behind/img.jpg,0.0011723641,0.010210521,0.00035293313,0.9536095,0.0005915359,0.00042165903,0.0008188356,0.032344278,0.00011411817,0.0003642698
img_behind/img.jpg,0.0014164008,0.0061415317,0.0012040806,0.98695356,0.00039867533,0.00011413822,0.000118731725,0.00068209897,0.0008203345,0.0021504737
img_behind/img.jpg,0.00088943314,0.0041618375,0.00070498214,0.99156946,0.00019532934,6.263795e-05,7.18336e-05,0.00038829027,0.00065514457,0.001301035
img_behind/img.jpg,0.008892239,0.0030107417,0.029885158,0.94788116,0.0011563826,0.00025486937,0.000270105,0.0008989618,0.0005533319,0.0071970425
img_behind/img.jpg,0.00039390096,6.810134e-05,0.00046640812,0.9985745,9.308581e-05,6.1798164e-05,6.829522e-05,9.298536e-05,1.2931457e-05,0.00016802378
img_behind/img.jpg,0.0017629891,0.002333683,0.0013332523,0.988622,0.00076115056,0.0003099739,0.0003497293,0.0028861323,0.000118302014,0.0015227948
img_behind/img.jpg,0.00037626296,0.0004428802,0.0004316979,0.9975873,0.00023357061,0.000107642416,9.597125e-05,0.0003915494,3.6716545e-05,0.0002964841
img_behind/img.jpg,0.004797522,0.0006494022,0.00053794193,0.99092346,0.00029698727,0.00017230977,0.0005058543,0.00019995299,9.636976e-05,0.0018202108
img_behind/img.jpg,0.00025374445,0.00028790685,0.000108628024,0.99876046,8.185094e-05,2.7250713e-05,3.7908885e-05,0.00027578132,1.2418748e-05,0.00015410029
img_behind/img.jpg,0.0007028571,0.0039201584,0.0002382457,0.99223953,0.00029063225,0.00016167022,0.00014972397,0.0013450399,0.00032215036,0.0006299973
img_behind/img.jpg,0.00020616499,0.00011402212,0.00011402974,0.9991608,5.7351426e-05,2.9033261e-05,3.4400404e-05,0.00014761146,1.1221589e-05,0.00012524576
img_behind/img.jpg,0.00036539364,1.5939211e-05,0.00083079934,0.9985826,6.4560394e-05,3.3569373e-05,2.6962794e-05,7.848432e-06,3.8472704e-06,6.852653e-05
img_behind/img.jpg,0.0011641167,0.0009231418,0.00080148975,0.994665,0.00027727353,7.283657e-05,0.0007483263,0.00017046703,2.2848708e-05,0.0011543438
img_behind/img.jpg,0.15801595,0.215328,0.0044922326,0.40184098,0.011897091,0.005504321,0.026484463,0.16551007,0.002267182,0.008659645
img_behind/img.jpg,0.001473234,0.000116507785,0.004877655,0.9926058,0.00022874902,0.00011390802,6.21651e-05,0.000110459674,2.817005e-05,0.000383232
img_behind/img.jpg,0.0016928075,0.00023293414,0.010479788,0.98660636,0.00016674222,8.6117696e-05,6.985205e-05,0.0001478431,5.1968585e-05,0.0004655656
img_behind/img.jpg,0.00041848194,7.293754e-05,0.00069531216,0.9983491,8.494398e-05,5.8189326e-05,4.007877e-05,8.0981954e-05,2.2308002e-05,0.00017761989
img_behind/img.jpg,0.033462606,0.0010970773,0.29522496,0.6573008,0.0031142756,0.0008179261,0.00066455296,0.0019763857,0.00016009412,0.006181394
img_behind/img.jpg,0.000901777,0.0032634824,0.00300428,0.99005425,0.0005778496,0.00014130435,0.00043096647,0.0004990231,9.175666e-05,0.0010353636
img_behind/img.jpg,0.0007127493,0.0003420433,0.00019594403,0.9971868,0.00013435875,6.568719e-05,7.7237455e-05,0.000914854,1.8873434e-05,0.0003514879
img_behind/img.jpg,0.00658781,0.0016587509,0.0008731563,0.98548466,0.00061691995,0.00035583912,0.0009749871,0.00033664686,0.00020714,0.0029039225
img_behind/img.jpg,0.0003868365,5.9394682e-05,0.00056625664,0.99850404,9.812664e-05,6.0013597e-05,4.2431155e-05,8.5888394e-05,1.8130704e-05,0.0001787826
img_behind/img.jpg,0.0002383448,0.00014623249,0.00018432812,0.9991152,3.0511477e-05,1.1014321e-05,5.5855966e-05,4.137741e-05,8.634058e-06,0.00016848938
img_behind/img.jpg,0.001875417,0.0020159872,0.0022099752,0.99031943,0.00026131034,5.0672246e-05,0.00010907703,0.0002747937,0.00026241664,0.0026208265
img_behind/img.jpg,0.57285357,0.041650515,0.002379056,0.040458035,0.0037052683,0.004300339,0.28715912,0.0029874917,0.0032942237,0.041212417
img_behind/img.jpg,0.0017083606,0.0015248612,0.0027245646,0.99071723,0.00023654637,3.8592087e-05,8.5297055e-05,0.00021266945,0.00019917815,0.0025525664
img_behind/img.jpg,0.02729784,0.007814529,0.85489595,0.072073966,0.0076099853,0.0029735991,0.0010226023,0.009338446,0.002538213,0.014434833
img_behind/img.jpg,0.00045930818,6.5109496e-05,0.00054722175,0.9984205,0.00010783418,6.172174e-05,4.696348e-05,7.771762e-05,1.945039e-05,0.00019402527
img_behind/img.jpg,0.00036079373,0.0018277396,0.00047657097,0.99505687,0.00040189744,0.00017968284,0.00016909222,0.0007525778,0.00032930815,0.0004455603
img_behind/img.jpg,0.0011212728,0.00029154008,0.0006474311,0.99678576,0.0002371751,0.000118827265,0.0001466357,7.586661e-05,4.464181e-05,0.0005308763
img_behind/img.jpg,0.0006534846,0.00016975838,0.00049998704,0.9976413,0.00021447727,0.00010385855,0.00010512089,0.00016788949,3.990087e-05,0.00040423145
img_behind/img.jpg,0.00043826783,4.701645e-05,0.00097386865,0.9981254,7.724081e-05,4.791241e-05,2.7949302e-05,7.742481e-05,1.674413e-05,0.00016820371
img_behind/img.jpg,0.00022999548,9.1911505e-05,0.00016621118,0.9991249,4.59237e-05,3.0188125e-05,3.2533088e-05,0.00012621547,1.36924555e-05,0.00013845583
img_driving/img.jpg,0.09735777,0.11968059,0.008951882,0.42178285,0.052646797,0.010107141,0.04771099,0.030045312,0.010142731,0.20157392
img_driving/img.jpg,0.025661787,0.024836821,0.02978827,0.036064476,0.29440778,0.13750583,0.0038755753,0.16399841,0.27622488,0.007636198
img_driving/img.jpg,0.005499407,0.007368019,0.007941691,0.0024378651,0.6282377,0.03405065,0.0022929083,0.19778085,0.10522065,0.009170207
img_driving/img.jpg,0.16222955,0.13082908,0.025093561,0.28054324,0.06156191,0.04991636,0.051479038,0.060033675,0.014348479,0.16396515
img_driving/img.jpg,0.14765824,0.009565561,0.06482795,0.01161045,0.09427812,0.027208004,0.0233509,0.6001563,0.003155967,0.018188478
img_driving/img.jpg,0.13571961,0.06888232,0.0028600502,0.14599966,0.03218285,0.012768901,0.027688676,0.56204873,0.004929801,0.0069193193
img_driving/img.jpg,0.0848566,0.109252185,0.030739535,0.14205685,0.2238184,0.048442256,0.055447098,0.055152725,0.033231568,0.2170029
img_driving/img.jpg,0.00488313,0.0032057092,0.0037282647,0.0014662221,0.07216396,0.21643703,0.0017063153,0.04921213,0.64562434,0.0015729179
img_driving/img.jpg,0.0063476274,0.007688757,0.007865069,0.0031864543,0.6567652,0.030242201,0.0025997525,0.19518,0.077190526,0.012934528
img_driving/img.jpg,0.0038899137,0.0012386997,0.0020763848,0.002246803,0.027907029,0.53633857,0.00078572636,0.040956274,0.3839489,0.0006116597
img_driving/img.jpg,0.011183557,0.013618785,0.047623005,0.009039082,0.29822928,0.23294005,0.01050708,0.10858371,0.25351197,0.014763458
img_driving/img.jpg,0.056060717,0.014203155,0.02244174,0.043724034,0.12894158,0.25667393,0.08053433,0.1518062,0.10183543,0.14377885
img_driving/img.jpg,0.00781777,0.01263072,0.9444751,0.0017533315,0.016726753,0.0013066531,0.0012306927,0.004653788,0.0037824658,0.005622603
img_driving/img.jpg,0.017509121,0.003242886,0.0027983352,0.008495819,0.025377361,0.0024066102,0.016107578,0.0044961614,0.0020819542,0.91748416
img_driving/img.jpg,0.15825929,0.06627177,0.022866543,0.2367127,0.14349757,0.04203633,0.06213347,0.030422445,0.013284718,0.22451524
img_driving/img.jpg,0.12355238,0.13112034,0.010699085,0.4573734,0.030461943,0.015610166,0.044170063,0.030043317,0.008746249,0.148223
img_driving/img.jpg,0.0014175508,0.0014856493,0.0010358267,0.0009651243,0.017522145,0.2533891,0.0010340704,0.025498182,0.6971756,0.00047683937
img_driving/img.jpg,0.015691625,0.03133487,0.05490954,0.0057504857,0.3215041,0.11189861,0.00845494,0.38875073,0.05076128,0.010943752
img_driving/img.jpg,0.18668488,0.122517064,0.012677404,0.31233007,0.061826464,0.015588172,0.05889879,0.03129952,0.0086212875,0.18955635
img_driving/img.jpg,0.012924692,0.04264163,0.023892982,0.020663124,0.5611171,0.06115295,0.027130453,0.05581341,0.08611684,0.10854685
img_driving/img.jpg,0.1665313,0.11156752,0.025674589,0.34886792,0.043571368,0.041374236,0.026732208,0.09345902,0.012810642,0.12941124
img_driving/img.jpg,0.02508641,0.0038022764,0.004104941,0.012849069,0.05011957,0.0044603655,0.016257212,0.0076886257,0.0040724254,0.87155914
img_driving/img.jpg,0.002841166,0.008668088,0.030138891,0.0012339208,0.28681895,0.054825958,0.0034165469,0.051053032,0.5558703,0.0051332316
img_driving/img.jpg,0.006583318,0.00880412,0.009795046,0.002841331,0.5692779,0.050694175,0.0028364337,0.18043067,0.16020846,0.008528534
img_driving/img.jpg,0.1949199,0.11593096,0.014566172,0.2591861,0.08487908,0.016777128,0.060314935,0.030962214,0.009171666,0.21329181
img_driving/img.jpg,0.029691048,0.005258455,0.0035674197,0.0058698314,0.42501563,0.007835923,0.0062202364,0.4908499,0.004082999,0.021608645
img_driving/img.jpg,0.059209228,0.0022508455,0.012373997,0.047706444,0.08240144,0.2435048,0.13974704,0.1957898,0.05529441,0.16172203
img_driving/img.jpg,0.24476895,0.07688919,0.008771827,0.037140854,0.27971908,0.009073159,0.045587063,0.2116061,0.013747852,0.07269586
img_driving/img.jpg,0.055465396,0.010050408,0.004099639,0.010480086,0.51673335,0.0061432314,0.013121158,0.31636453,0.006540764,0.061001465
img_driving/img.jpg,0.1080261,0.23889443,0.013728437,0.059385486,0.09021822,0.031582203,0.2407553,0.04589445,0.022425415,0.14908998
img_driving/img.jpg,0.13268127,0.041351102,0.014328658,0.42567176,0.073630385,0.029798124,0.07474127,0.023629572,0.008503679,0.1756642
img_driving/img.jpg,0.00087242975,0.0009939758,0.00086047605,0.00045947233,0.010730481,0.16932471,0.00049532374,0.009912438,0.8061661,0.00018462354
img_driving/img.jpg,0.015481459,0.003685795,0.0029577457,0.011715528,0.033191252,0.0040024305,0.019227182,0.006974531,0.0031943363,0.89956975
img_driving/img.jpg,0.013744954,0.009216809,0.104796566,0.005454007,0.21702515,0.26792097,0.005310798,0.038319025,0.3268205,0.011391239
img_driving/img.jpg,0.0047715274,0.008513683,0.052793726,0.0018671277,0.16108015,0.13736066,0.003515178,0.06737263,0.55752105,0.0052043153
img_driving/img.jpg,0.008077765,0.0125898,0.06185665,0.012023298,0.19094408,0.29571354,0.0012260699,0.032815203,0.38317758,0.0015760106
img_driving/img.jpg,0.008326499,0.009952363,0.012213515,0.003449966,0.54094106,0.06524642,0.0033578922,0.16204149,0.18479076,0.0096799005
img_driving/img.jpg,0.031079637,0.008773725,0.0067642042,0.0052950373,0.47699288,0.008146529,0.0068586655,0.43421966,0.0041752374,0.017694337
img_driving/img.jpg,0.00724186,0.008767508,0.009207637,0.0035846115,0.59348005,0.04907037,0.0033405481,0.18618694,0.12765095,0.011469553
img_driving/img.jpg,0.0070374836,0.011450721,0.12146986,0.0028697655,0.069235854,0.2189692,0.0032403478,0.01787354,0.5424518,0.0054014223
img_driving/img.jpg,0.005639803,0.0049255923,0.028479371,0.004727286,0.81111383,0.021336004,0.0022016913,0.050861135,0.049050197,0.021665096
img_driving/img.jpg,0.19272697,0.1362814,0.0104157105,0.20601958,0.077142514,0.026893623,0.05868259,0.076958746,0.013270659,0.20160809
img_driving/img.jpg,0.0023643125,0.0037391025,0.006927639,0.0013779529,0.80648434,0.0075039803,0.0009931109,0.13463517,0.02643682,0.009537713
img_driving/img.jpg,0.010173642,0.035983995,0.22576737,0.004682791,0.3194967,0.055210687,0.0055758096,0.045987602,0.29081655,0.0063047875
img_driving/img.jpg,0.006106634,0.0073707714,0.0076846485,0.0030387184,0.6614544,0.029114813,0.0024730018,0.19493161,0.07523786,0.012587516
img_driving/img.jpg,0.18918563,0.10437606,0.01708804,0.2544101,0.098799765,0.022726307,0.06901308,0.030674277,0.009872276,0.20385438
img_driving/img.jpg,0.044718854,0.010754946,0.0061088037,0.007110212,0.43767875,0.009841975,0.008202971,0.44944376,0.0050843577,0.021055307
img_driving/img.jpg,0.013663401,0.013152214,0.06323148,0.009181318,0.15894817,0.37690333,0.0117889885,0.20810747,0.1376182,0.007405345
img_driving/img.jpg,0.009074301,0.009917074,0.010612622,0.004353799,0.39882624,0.10827418,0.004294739,0.167196,0.2781757,0.009275384
img_driving/img.jpg,0.008824858,0.011204066,0.012025858,0.004626341,0.5066912,0.077155426,0.0045349644,0.16772813,0.19691382,0.010295359
img_driving/img.jpg,0.010755107,0.0073900763,0.0032916353,0.008332775,0.038248166,0.013945952,0.0056087226,0.90507466,0.0023693356,0.0049835364
img_driving/img.jpg,0.0056072185,0.0060541644,0.0031875134,0.012237501,0.3211313,0.14137241,0.0005123162,0.033799235,0.4740024,0.002096008
img_driving/img.jpg,0.009301283,0.020614075,0.041216068,0.0076530776,0.19826034,0.23439808,0.013765759,0.26097566,0.20453173,0.009283976
img_driving/img.jpg,0.55124265,0.019342687,0.011934898,0.0043680593,0.11224716,0.011545195,0.09312537,0.10320921,0.0041823057,0.08880237
img_driving/img.jpg,0.044442058,0.03776945,0.043369707,0.0048250714,0.46133235,0.08407343,0.015173874,0.24695267,0.035123084,0.026938349
img_driving/img.jpg,0.0062408885,0.007667213,0.007934635,0.0031383808,0.6605679,0.029300943,0.0025595536,0.19456096,0.07507459,0.012954838
img_driving/img.jpg,0.1163011,0.11718504,0.00837434,0.37619314,0.044227522,0.013639558,0.054786205,0.030464118,0.009730985,0.22909789
img_driving/img.jpg,0.034105495,0.031259313,0.018755589,0.02087709,0.27881086,0.1700494,0.07247559,0.24208778,0.09719309,0.034385838
img_driving/img.jpg,0.03390009,0.028457629,0.020592077,0.043728612,0.61675906,0.040149957,0.041514575,0.05629366,0.06750644,0.051097814
img_driving/img.jpg,0.023955572,0.02337128,0.053171594,0.028434657,0.19751042,0.21669666,0.0041873953,0.076420136,0.36979884,0.0064533157
img_driving/img.jpg,0.0076842266,0.0031680712,0.0021213158,0.0036645974,0.09658693,0.3600152,0.001769536,0.1209372,0.40156922,0.0024836115
img_driving/img.jpg,0.0046388553,0.0029435225,0.00071048876,0.008935329,0.0988665,0.22372177,0.0005059628,0.011443913,0.64679176,0.0014418468
img_driving/img.jpg,0.26137814,0.08173937,0.15319246,0.024075719,0.02616225,0.003908891,0.3959769,0.014748088,0.00062584144,0.03819229
img_driving/img.jpg,0.012873108,0.027375696,0.013036497,0.029646616,0.61001736,0.02527143,0.02026405,0.06169426,0.026136458,0.17368461
img_driving/img.jpg,0.069805846,0.00986152,0.016683588,0.0038302336,0.74103594,0.02064159,0.0087665515,0.0714692,0.012771025,0.045134507
img_driving/img.jpg,0.3550008,0.002635617,0.015703999,0.006593496,0.35421544,0.011431649,0.012276325,0.14491472,0.0035459779,0.093681954
img_driving/img.jpg,0.00228296,0.006776255,0.028486742,0.0007135394,0.5360572,0.024203017,0.0013372684,0.057305325,0.33767256,0.0051651006
img_driving/img.jpg,0.009856572,0.009363435,0.023618756,0.0014428974,0.6965359,0.022663042,0.0026380976,0.18114296,0.039670426,0.013068003
img_driving/img.jpg,0.033413738,0.016245509,0.012042037,0.057745226,0.24506043,0.12766455,0.056368966,0.083755165,0.076935545,0.2907689
img_driving/img.jpg,0.010854241,0.017844537,0.0300037,0.0037605492,0.39202738,0.07315429,0.00611333,0.4075736,0.04900681,0.009661552
img_driving/img.jpg,0.0054984502,0.0070776097,0.031047422,0.0046046455,0.8017689,0.020338045,0.0024049934,0.054181587,0.05029896,0.022779454
img_driving/img.jpg,0.002198363,0.006415059,0.025611022,0.00077152136,0.5654838,0.022193734,0.0013117207,0.055356156,0.3152762,0.005382462
img_driving/img.jpg,0.03702312,0.009470378,0.006247437,0.0055144457,0.51575017,0.007987622,0.007248336,0.38678876,0.0045361025,0.019433662
img_driving/img.jpg,0.05031229,0.012771736,0.0071553653,0.00788241,0.40004554,0.009959642,0.009621813,0.47768354,0.004386059,0.020181503
img_driving/img.jpg,0.007022344,0.03536236,0.016064702,0.012740983,0.62305933,0.04207938,0.016635256,0.087163694,0.08670884,0.07316289
img_driving/img.jpg,0.0011497472,0.0015467571,0.0011072988,0.0010461841,0.015493648,0.27463022,0.0013434716,0.02869957,0.67446405,0.000519099
img_driving/img.jpg,0.22787865,0.031447694,0.16046168,0.022632618,0.32951784,0.021914246,0.13575959,0.023924422,0.0028822909,0.043581016
img_driving/img.jpg,0.08363863,0.011369988,0.0142179215,0.0041849017,0.6947353,0.0149327805,0.015222189,0.060154006,0.013736884,0.087807484
